car_id,brand,fuel_type,transmission,owner_type,manufacture_year,mileage_km,engine_cc,accidents_reported,selling_price_usd
105030,Ford,Diesel,Manual,Second,2023,56832,1200,2,17455.0
105031,Mercedes,Diesel,Manual,Second,2019,69008,2500,0,33993.0
105032,Mercedes,Petrol,Manual,First,2020,49742,1400,0,34437.0
105033,BMW,Petrol,Manual,First,2022,88985,3500,0,42275.0
105034,Volkswagen,Petrol,Automatic,First,2018,111720,2200,0,21228.0
105035,BMW,Diesel,Automatic,First,2014,79173,1400,0,29185.0
105036,Volkswagen,Diesel,Automatic,Second,2021,65038,2000,0,29071.0
105037,BMW,Diesel,Automatic,First,2022,42028,1000,0,37781.0
105038,Honda,Hybrid,Automatic,First,2017,21027,1600,0,29376.0
105039,Honda,Hybrid,Manual,First,2018,41032,3000,0,31142.0
105040,Audi,Diesel,Manual,First,2023,87181,2200,0,35364.0
105041,BMW,Hybrid,Automatic,Second,2018,35489,2200,0,38737.0
105042,Hyundai,Petrol,Automatic,Second,2025,101984,1600,0,24745.0
105043,Audi,Hybrid,Manual,Second,2019,53367,3500,0,39936.0
105044,Mercedes,Diesel,Manual,Second,2021,30862,1000,0,34164.0
105045,Nissan,Hybrid,Automatic,First,2016,71609,1000,1,15396.0
105046,BMW,Diesel,Manual,Second,2016,38776,1400,0,27172.0
105047,Honda,Petrol,Manual,First,2024,90834,2200,0,30035.0
105048,Nissan,Diesel,Automatic,Third,2013,40529,2200,0,14186.0
105049,Volkswagen,Petrol,Automatic,First,2023,4065,1800,0,33945.0
105050,Nissan,Diesel,Manual,Third,2022,49228,3000,0,27557.0
105051,Hyundai,Diesel,Manual,Second,2013,17481,1200,1,9000.0
105052,BMW,Hybrid,Automatic,Second,2015,88339,3000,1,33412.0
105053,Ford,Diesel,Manual,First,2018,96189,3000,3,18352.0
105054,Nissan,Diesel,Manual,First,2019,47563,2000,0,24043.0
105055,Ford,Petrol,Manual,First,2014,111774,1600,0,9486.0
105056,Volkswagen,Electric,Automatic,First,2012,39715,1800,1,24317.0
105057,Audi,Hybrid,Manual,Third,2015,55576,2000,0,26145.0
105058,Ford,Hybrid,Automatic,Second,2017,32473,1600,0,25230.0
105059,Audi,Petrol,Automatic,Second,2017,14606,3000,0,37888.0
105060,Honda,Diesel,Manual,First,2020,76244,1200,0,21276.0
105061,BMW,Petrol,Automatic,First,2024,109902,2500,0,42215.0
105062,Nissan,Diesel,Automatic,Second,2018,51451,3000,0,26023.0
105063,Honda,Petrol,Manual,First,2024,65083,1600,0,28505.0
105064,Honda,Diesel,Manual,Second,2023,27526,3000,0,36015.0
105065,Kia,Diesel,Automatic,Second,2025,47618,1200,0,23738.0
105066,Toyota,Petrol,Automatic,First,2020,18870,1400,0,26739.0
105067,Hyundai,Diesel,Automatic,Second,2021,109905,3500,0,28371.0
105068,Audi,Hybrid,Automatic,Second,2022,28978,1800,0,37907.0
105069,Kia,Petrol,Manual,Second,2016,64953,1600,0,13084.0
105070,Toyota,Hybrid,Manual,First,2016,112500,1400,2,20049.0
105071,Hyundai,Petrol,Manual,First,2016,68428,1600,0,13582.0
105072,Audi,Petrol,Automatic,First,2016,61899,3000,0,33391.0
105073,BMW,Petrol,Manual,Second,2025,74604,3000,0,42479.0
105074,Hyundai,Hybrid,Automatic,First,2015,26585,1800,0,18654.0
105075,Nissan,Petrol,Manual,Second,2017,10337,2200,0,24127.0
105076,Honda,Hybrid,Automatic,First,2023,71995,2500,0,35933.0
105077,Toyota,Diesel,Automatic,Third,2012,68650,1200,0,12837.0
105078,Toyota,Petrol,Automatic,Third,2013,74358,3000,1,22235.0
105079,Toyota,Diesel,Automatic,Second,2020,3000,3000,0,36605.0
105080,Audi,Petrol,Manual,First,2017,24643,1200,1,27694.0
105081,Nissan,Hybrid,Manual,First,2017,68463,2000,1,18731.0
105082,Hyundai,Petrol,Manual,First,2021,59971,1600,0,21205.0
105083,Honda,Petrol,Manual,First,2015,92188,1000,0,15531.0
105084,Nissan,Hybrid,Automatic,Second,2016,74034,1800,0,20332.0
105085,Kia,Electric,Automatic,Second,2020,100793,1400,0,23632.0
105086,BMW,Petrol,Manual,First,2013,98869,1000,0,21049.0
105087,Ford,Hybrid,Automatic,First,2014,83357,1200,0,14227.0
105088,Nissan,Petrol,Automatic,Second,2021,61624,2200,0,22995.0
105089,Kia,Hybrid,Manual,Third,2019,74778,1000,0,15671.0
105090,Honda,Diesel,Automatic,First,2020,77829,1400,1,23289.0
105091,Ford,Petrol,Automatic,First,2023,100981,1000,1,21154.0
105092,Ford,Petrol,Automatic,Third,2016,54336,1000,0,14121.0
105093,Nissan,Petrol,Automatic,First,2014,77680,2500,1,17006.0
105094,Toyota,Petrol,Automatic,Second,2012,23180,2000,0,18856.0
105095,Mercedes,Petrol,Automatic,Second,2023,53608,1600,0,37825.0
105096,Honda,Diesel,Automatic,First,2013,71874,2500,1,21095.0
105097,Toyota,Electric,Automatic,First,2015,76357,2200,0,27190.0
105098,Honda,Petrol,Automatic,Second,2015,83693,3000,1,21333.0
105099,Mercedes,Diesel,Manual,First,2016,43393,1000,0,27544.0
105100,BMW,Diesel,Automatic,First,2020,66643,3500,0,42443.0
105101,Mercedes,Electric,Automatic,First,2025,50031,1800,0,50364.0
105102,Volkswagen,Diesel,Automatic,First,2023,120199,2000,0,30730.0
105103,Nissan,Diesel,Automatic,Second,2013,19809,2000,0,16189.0
105104,Nissan,Diesel,Automatic,Third,2013,128769,3500,0,18444.0
105105,Kia,Petrol,Automatic,Third,2016,85261,2200,0,12164.0
105106,Toyota,Petrol,Manual,First,2023,3000,1800,1,37136.0
105107,Kia,Petrol,Automatic,First,2013,50053,1800,3,11426.0
105108,Volkswagen,Petrol,Manual,First,2025,72370,1000,1,21815.0
105109,Mercedes,Diesel,Automatic,Third,2021,63539,3500,1,40541.0
105110,Nissan,Petrol,Automatic,First,2016,16559,1800,2,17987.0
105111,Audi,Diesel,Automatic,First,2023,30224,3500,0,43882.0
105112,Mercedes,Petrol,Manual,Second,2016,68579,1000,0,26044.0
105113,Mercedes,Electric,Automatic,First,2018,23307,3500,0,50279.0
105114,Volkswagen,Hybrid,Automatic,First,2015,90059,1200,0,20430.0
105115,BMW,Petrol,Automatic,First,2013,57005,1000,2,22166.0
105116,Honda,Petrol,Manual,Second,2019,82756,2500,0,22866.0
105117,Volkswagen,Diesel,Manual,Second,2025,31914,2500,0,36687.0
105118,Honda,Petrol,Manual,Second,2012,24335,2500,0,17846.0
105119,Nissan,Petrol,Automatic,First,2021,95989,3500,0,28026.0
105120,Volkswagen,Petrol,Automatic,First,2012,63036,3500,1,25072.0
105121,Honda,Electric,Manual,Second,2023,15410,1000,0,32614.0
105122,Kia,Hybrid,Automatic,Second,2023,39989,1600,1,23808.0
105123,Volkswagen,Diesel,Automatic,First,2022,70994,1000,0,18635.0
105124,Nissan,Diesel,Manual,First,2023,20683,1600,0,27361.0
105125,Volkswagen,Electric,Automatic,Second,2018,3000,2200,0,31333.0
105126,Nissan,Electric,Manual,First,2015,19781,3500,1,28883.0
105127,Volkswagen,Electric,Automatic,First,2014,88308,2200,0,26582.0
105128,Honda,Petrol,Automatic,First,2012,12716,1000,0,14995.0
105129,BMW,Petrol,Automatic,Third,2023,93681,3500,0,39404.0
105130,Hyundai,Diesel,Manual,Second,2024,73251,1200,0,23502.0
105131,Honda,Diesel,Automatic,First,2019,42517,2000,0,27692.0
105132,Toyota,Petrol,Manual,Second,2019,99549,2000,0,22324.0
105133,Ford,Petrol,Manual,First,2023,24425,1000,0,23692.0
105134,BMW,Hybrid,Automatic,First,2015,46237,1600,0,34835.0
105135,Kia,Hybrid,Automatic,First,2013,62545,3000,1,23609.0
105136,Mercedes,Petrol,Manual,First,2015,51104,2500,0,32556.0
105137,Honda,Hybrid,Manual,Third,2018,66417,1600,0,23719.0
105138,Volkswagen,Diesel,Automatic,First,2015,82110,1400,0,16944.0
105139,Honda,Hybrid,Automatic,First,2024,46281,2500,0,37183.0
105140,Audi,Petrol,Manual,Third,2022,109320,3000,0,34268.0
105141,BMW,Petrol,Automatic,First,2022,36749,1000,0,36685.0
105142,Hyundai,Petrol,Manual,First,2014,56287,3500,1,20547.0
105143,Kia,Diesel,Automatic,First,2021,77786,2500,0,25840.0
105144,Audi,Diesel,Manual,Third,2023,59030,1800,0,31689.0
105145,Nissan,Petrol,Automatic,First,2012,21556,1400,2,10270.0
105146,Audi,Electric,Automatic,First,2020,63560,3500,0,48196.0
105147,Honda,Petrol,Automatic,Second,2016,35415,1800,0,23016.0
105148,Kia,Petrol,Automatic,Third,2013,116238,3500,1,12770.0
105149,Honda,Diesel,Automatic,Second,2017,107492,1600,0,15205.0
105150,Nissan,Diesel,Automatic,First,2013,68076,1000,0,11608.0
105151,Mercedes,Petrol,Manual,Second,2023,55687,2500,0,42023.0
105152,Kia,Hybrid,Automatic,Second,2017,96786,2200,0,20804.0
105153,Mercedes,Diesel,Manual,Second,2020,100412,1600,0,32696.0
105154,BMW,Diesel,Manual,Second,2013,78857,1600,0,24065.0
105155,BMW,Diesel,Manual,First,2024,106639,1800,0,34360.0
105156,Mercedes,Petrol,Automatic,Second,2012,75581,1000,0,23107.0
105157,BMW,Diesel,Automatic,Second,2018,68906,1600,0,31484.0
105158,Kia,Hybrid,Automatic,First,2019,73140,1800,0,25199.0
105159,Volkswagen,Petrol,Manual,First,2013,47137,2500,0,22839.0
105160,Toyota,Petrol,Manual,First,2015,88071,1000,0,13576.0
105161,BMW,Electric,Automatic,Second,2019,57947,1600,0,37472.0
105162,BMW,Petrol,Automatic,Second,2023,73711,3500,1,42282.0
105163,Honda,Diesel,Automatic,First,2025,55808,3500,2,39098.0
105164,Mercedes,Electric,Automatic,Second,2015,78112,2200,1,33368.0
105165,Ford,Petrol,Automatic,Second,2023,71791,1800,0,23723.0
105166,Hyundai,Petrol,Manual,Third,2020,94359,1000,0,18759.0
105167,Audi,Hybrid,Automatic,First,2012,47708,2200,0,30272.0
105168,BMW,Hybrid,Manual,First,2021,46570,1000,2,33197.0
105169,Audi,Diesel,Manual,Second,2024,85483,1200,0,33762.0
105170,Kia,Diesel,Manual,First,2018,115311,2500,0,15263.0
105171,Ford,Hybrid,Automatic,First,2014,56310,3000,0,23827.0
105172,Hyundai,Diesel,Automatic,First,2022,83142,2500,0,27365.0
105173,Mercedes,Petrol,Automatic,Second,2023,38363,2500,1,43377.0
105174,Toyota,Petrol,Manual,First,2021,50246,2000,1,26246.0
105175,Hyundai,Diesel,Automatic,First,2022,66181,2200,0,25939.0
105176,Hyundai,Hybrid,Automatic,First,2022,74097,1600,0,28815.0
105177,Toyota,Hybrid,Automatic,First,2014,72020,1800,0,23724.0
105178,Volkswagen,Electric,Automatic,Third,2022,57660,1200,0,29268.0
105179,Mercedes,Hybrid,Manual,First,2018,21316,3500,0,42598.0
105180,Honda,Diesel,Automatic,Second,2017,26268,1600,1,25771.0
105181,Audi,Petrol,Automatic,First,2014,104113,2200,0,24930.0
105182,BMW,Hybrid,Automatic,First,2025,52692,1600,0,45951.0
105183,Hyundai,Diesel,Automatic,Third,2025,63842,2000,0,24343.0
105184,Kia,Diesel,Manual,Third,2013,70570,2500,1,8904.0
105185,Toyota,Petrol,Automatic,First,2022,134397,1800,0,27884.0
105186,Audi,Electric,Automatic,First,2022,56897,2500,1,45228.0
105187,Ford,Diesel,Manual,First,2017,94995,1600,0,15345.0
105188,Toyota,Petrol,Manual,First,2021,35568,1200,1,24513.0
105189,Ford,Diesel,Automatic,Second,2018,49596,3000,1,27683.0
105190,Mercedes,Diesel,Automatic,First,2020,79349,1200,0,33601.0
105191,Hyundai,Petrol,Automatic,Second,2020,83596,2200,0,22187.0
105192,Kia,Hybrid,Automatic,Second,2020,76594,2000,0,23592.0
105193,BMW,Petrol,Automatic,First,2022,66088,1200,0,33760.0
105194,Ford,Petrol,Automatic,Second,2021,62610,1400,0,24500.0
105195,Audi,Petrol,Manual,Second,2012,102977,2200,1,21841.0
105196,Volkswagen,Diesel,Automatic,Second,2015,109831,2000,0,20624.0
105197,Mercedes,Electric,Manual,Third,2015,61834,2000,0,34036.0
105198,Volkswagen,Hybrid,Manual,Second,2021,63574,2200,1,29248.0
105199,Mercedes,Electric,Manual,Second,2019,56614,1800,1,38508.0
105200,Honda,Petrol,Automatic,Third,2014,50173,1000,0,15247.0
105201,Audi,Petrol,Manual,Second,2025,88000,1800,0,37910.0
105202,Volkswagen,Diesel,Manual,First,2012,59839,3000,0,21438.0
105203,Kia,Petrol,Automatic,First,2014,71440,1200,0,11577.0
105204,Hyundai,Hybrid,Automatic,Second,2017,77266,3500,1,25992.0
105205,Toyota,Diesel,Automatic,First,2018,3000,1400,0,24892.0
105206,BMW,Electric,Manual,First,2020,46011,1200,0,39437.0
105207,Hyundai,Petrol,Automatic,First,2016,67545,1800,0,18147.0
105208,Hyundai,Diesel,Automatic,Second,2016,87048,1800,0,13738.0
105209,Mercedes,Diesel,Manual,Second,2014,111441,1800,0,26061.0
105210,Kia,Petrol,Automatic,First,2023,65469,2000,1,24292.0
105211,Mercedes,Diesel,Manual,First,2014,20553,1400,0,28858.0
105212,Nissan,Petrol,Automatic,Second,2020,81480,2500,1,21954.0
105213,Ford,Petrol,Manual,Second,2014,61638,1400,0,10557.0
105214,BMW,Petrol,Automatic,Second,2014,124992,1200,1,18338.0
105215,Ford,Petrol,Automatic,First,2020,101816,3000,1,26375.0
105216,Toyota,Diesel,Manual,Second,2015,26483,2000,1,20665.0
105217,Nissan,Petrol,Automatic,Second,2024,45350,2200,0,28831.0
105218,Audi,Petrol,Automatic,First,2017,109365,1000,0,26588.0
105219,Toyota,Petrol,Manual,Second,2012,68140,1400,0,13204.0
105220,Toyota,Petrol,Automatic,First,2022,82275,2200,0,31044.0
105221,Honda,Petrol,Manual,Second,2013,57226,2500,2,18177.0
105222,BMW,Petrol,Automatic,Second,2022,119013,1200,0,31345.0
105223,Mercedes,Diesel,Automatic,First,2025,69359,1800,0,40265.0
105224,Kia,Diesel,Automatic,Second,2014,89174,1800,1,13593.0
105225,Ford,Diesel,Manual,First,2013,21698,3000,0,20161.0
105226,Toyota,Hybrid,Automatic,Second,2025,28499,1400,0,35100.0
105227,Ford,Diesel,Manual,First,2022,127195,1800,0,24034.0
105228,Ford,Diesel,Manual,First,2021,30435,2500,0,28319.0
105229,Audi,Hybrid,Automatic,First,2014,83499,1400,0,26073.0
105230,BMW,Petrol,Manual,First,2023,92886,2000,0,36200.0
105231,BMW,Diesel,Manual,Second,2025,73635,3000,1,41878.0
105232,Volkswagen,Petrol,Automatic,Second,2016,94385,3500,0,23906.0
105233,Hyundai,Petrol,Automatic,First,2023,10019,1600,0,29148.0
105234,BMW,Hybrid,Automatic,First,2012,101508,2200,0,34672.0
105235,Ford,Petrol,Manual,First,2012,3000,2500,0,20286.0
105236,Mercedes,Petrol,Manual,Second,2022,90855,2000,0,37556.0
105237,Ford,Petrol,Automatic,First,2018,145972,1000,0,15791.0
105238,Mercedes,Petrol,Automatic,First,2020,102945,2000,1,31090.0
105239,Volkswagen,Petrol,Manual,Second,2020,67465,1600,0,19779.0
105240,Mercedes,Diesel,Automatic,First,2018,58289,1400,0,34029.0
105241,BMW,Hybrid,Manual,First,2022,64527,1400,1,36129.0
105242,Audi,Hybrid,Automatic,First,2022,32698,1400,0,38069.0
105243,Mercedes,Petrol,Manual,First,2024,59520,1000,0,37753.0
105244,Ford,Electric,Manual,First,2013,21037,3500,0,32723.0
105245,Kia,Diesel,Automatic,Second,2022,39013,3500,2,27791.0
105246,BMW,Petrol,Automatic,First,2018,92037,1000,0,26256.0
105247,Kia,Hybrid,Automatic,First,2024,89219,1200,0,24080.0
105248,Nissan,Diesel,Automatic,First,2023,77358,1800,0,23886.0
105249,Nissan,Diesel,Automatic,Second,2020,70062,2200,0,22835.0
105250,Ford,Petrol,Manual,Second,2018,12562,1800,0,22129.0
105251,Nissan,Diesel,Automatic,Second,2013,53443,1400,1,12064.0
105252,Hyundai,Hybrid,Automatic,First,2018,62785,1800,0,18833.0
105253,Volkswagen,Diesel,Manual,Second,2025,17406,2000,1,26684.0
105254,BMW,Diesel,Manual,First,2015,23093,1600,0,28406.0
105255,Kia,Diesel,Automatic,First,2019,93936,1600,0,21249.0
105256,Ford,Hybrid,Manual,First,2014,74626,1000,1,13547.0
105257,Hyundai,Petrol,Manual,First,2023,30444,2200,1,28083.0
105258,Ford,Diesel,Automatic,First,2025,106068,2500,0,34114.0
105259,Hyundai,Petrol,Automatic,First,2016,94570,1600,0,13562.0
105260,Nissan,Diesel,Automatic,First,2014,61095,2000,1,13001.0
105261,Nissan,Diesel,Manual,Third,2018,27061,2000,0,20998.0
105262,Mercedes,Petrol,Manual,Second,2014,112873,1000,0,21282.0
105263,Honda,Diesel,Manual,Third,2021,115412,3500,1,27466.0
105264,Ford,Petrol,Automatic,First,2016,99985,1600,1,15544.0
105265,Mercedes,Petrol,Automatic,Second,2012,98501,2000,1,25057.0
105266,BMW,Petrol,Manual,Second,2015,63375,3000,2,30602.0
105267,Mercedes,Petrol,Automatic,Third,2017,68188,1600,0,34255.0
105268,Toyota,Petrol,Automatic,First,2013,105845,3000,0,19961.0
105269,Nissan,Petrol,Automatic,Second,2017,72491,1600,1,18734.0
105270,Toyota,Diesel,Manual,First,2021,40054,2200,0,24530.0
105271,Ford,Hybrid,Automatic,First,2018,37117,2200,0,28460.0
105272,Kia,Diesel,Automatic,First,2019,97877,2500,1,24301.0
105273,Kia,Petrol,Manual,Third,2014,128342,2200,1,10601.0
105274,BMW,Electric,Automatic,First,2023,81141,2000,0,46608.0
105275,Mercedes,Diesel,Manual,First,2021,131649,1400,0,32475.0
105276,Kia,Petrol,Manual,Third,2022,5936,3500,0,27885.0
105277,Hyundai,Hybrid,Automatic,First,2014,27773,2200,0,21773.0
105278,Hyundai,Petrol,Automatic,Second,2016,49678,2000,2,16312.0
105279,BMW,Diesel,Automatic,Second,2014,5306,3500,0,37229.0
105280,Volkswagen,Diesel,Automatic,First,2020,58464,2500,0,30605.0
105281,Nissan,Petrol,Manual,First,2018,100385,1600,0,17223.0
105282,Mercedes,Hybrid,Manual,First,2016,3945,2200,0,42056.0
105283,Ford,Petrol,Automatic,Third,2016,92687,2200,0,18967.0
105284,Audi,Petrol,Automatic,Second,2012,28152,1400,0,25698.0
105285,Audi,Electric,Automatic,First,2020,40518,2500,1,43615.0
105286,Audi,Electric,Automatic,First,2025,60981,3500,0,54067.0
105287,Kia,Diesel,Automatic,First,2013,63233,1200,0,10616.0
105288,Volkswagen,Diesel,Manual,Second,2018,95228,1400,1,18406.0
105289,Volkswagen,Petrol,Automatic,First,2025,59145,1000,0,27618.0
105290,Mercedes,Hybrid,Manual,First,2018,85746,1200,1,31366.0
105291,Mercedes,Petrol,Automatic,Second,2013,96827,1000,1,16698.0
105292,Volkswagen,Petrol,Automatic,First,2019,68633,2000,0,24840.0
105293,BMW,Diesel,Automatic,First,2025,130419,1800,0,35011.0
105294,Mercedes,Petrol,Manual,Second,2019,46433,2000,0,34417.0
105295,BMW,Petrol,Automatic,Second,2020,40693,1400,2,27843.0
105296,Toyota,Petrol,Automatic,First,2013,41523,2200,1,22999.0
105297,Hyundai,Petrol,Manual,Second,2012,131887,1600,0,3514.0
105298,Nissan,Petrol,Automatic,First,2020,90203,1000,1,16149.0
105299,Mercedes,Petrol,Automatic,Second,2025,100822,1400,0,38094.0
105300,Volkswagen,Petrol,Automatic,Second,2014,85772,1800,1,12937.0
105301,Hyundai,Diesel,Automatic,Second,2021,62213,2200,0,22770.0
105302,Hyundai,Hybrid,Automatic,Second,2024,69533,3000,1,33498.0
105303,Honda,Diesel,Automatic,Second,2024,35263,1800,0,30933.0
105304,Volkswagen,Diesel,Automatic,First,2013,127464,1000,0,12131.0
105305,Nissan,Petrol,Manual,First,2021,62060,1800,0,23166.0
105306,Volkswagen,Petrol,Manual,First,2013,38997,1000,0,17171.0
105307,Mercedes,Petrol,Manual,Second,2013,21156,2200,0,31411.0
105308,Ford,Diesel,Manual,First,2019,116785,3000,0,26939.0
105309,Toyota,Diesel,Automatic,First,2014,96482,2000,0,18469.0
105310,BMW,Diesel,Manual,Second,2012,80092,1600,0,21901.0
105311,Ford,Petrol,Automatic,First,2019,8884,2000,2,25737.0
105312,Toyota,Petrol,Manual,Second,2013,76921,1000,0,10465.0
105313,Ford,Hybrid,Automatic,First,2017,57177,1600,2,21039.0
105314,BMW,Petrol,Automatic,First,2019,49825,2000,0,40284.0
105315,Kia,Diesel,Manual,First,2021,106968,1200,0,17022.0
105316,Volkswagen,Diesel,Manual,First,2020,24793,1400,1,25265.0
105317,Ford,Diesel,Manual,First,2012,21517,1600,0,15165.0
105318,Mercedes,Electric,Automatic,First,2020,15104,2000,1,44789.0
105319,Nissan,Electric,Automatic,First,2019,37676,1400,0,27364.0
105320,Audi,Diesel,Automatic,Second,2017,23250,1000,1,22760.0
105321,Mercedes,Diesel,Automatic,First,2023,92258,2000,0,35838.0
105322,BMW,Petrol,Automatic,Second,2016,37760,2500,0,34354.0
105323,Nissan,Electric,Automatic,Second,2017,70996,2500,0,31136.0
105324,Mercedes,Diesel,Automatic,First,2013,45737,1600,0,25801.0
105325,Hyundai,Petrol,Automatic,First,2022,94605,2000,0,23414.0
105326,Volkswagen,Petrol,Manual,First,2014,86588,1000,1,10228.0
105327,Nissan,Petrol,Manual,Third,2020,66536,2000,0,21439.0
105328,Hyundai,Diesel,Automatic,Second,2014,113093,1000,0,3911.0
105329,Mercedes,Diesel,Automatic,First,2024,48089,1600,0,39118.0
105330,Toyota,Petrol,Automatic,Second,2021,54411,3000,0,32550.0
105331,Honda,Petrol,Automatic,Third,2018,69710,2000,2,23528.0
105332,Toyota,Electric,Manual,Second,2022,84031,1600,0,28699.0
105333,Volkswagen,Hybrid,Manual,First,2024,7627,3500,0,42155.0
105334,Nissan,Hybrid,Manual,First,2024,99513,1600,0,25400.0
105335,Nissan,Petrol,Automatic,First,2015,46627,1600,1,14191.0
105336,Volkswagen,Hybrid,Manual,Second,2023,84601,3500,0,35967.0
105337,Hyundai,Diesel,Automatic,Second,2022,41821,2200,1,24176.0
105338,Honda,Petrol,Automatic,First,2024,105221,3000,0,29938.0
105339,Mercedes,Petrol,Automatic,First,2020,95928,2000,1,32654.0
105340,BMW,Petrol,Manual,Third,2023,96132,2200,0,32093.0
105341,Toyota,Petrol,Automatic,Second,2024,78279,1600,1,26232.0
105342,Toyota,Electric,Automatic,First,2015,59352,1800,1,25657.0
105343,Audi,Petrol,Manual,First,2021,13970,3000,0,44542.0
105344,Honda,Petrol,Automatic,First,2024,66614,2500,0,33577.0
105345,BMW,Diesel,Automatic,First,2024,99654,3500,0,43742.0
105346,Toyota,Petrol,Automatic,First,2025,89008,1200,1,31487.0
105347,BMW,Diesel,Automatic,First,2021,42781,2500,0,39636.0
105348,Mercedes,Petrol,Manual,Third,2017,157209,1400,0,22710.0
105349,Nissan,Hybrid,Automatic,Second,2023,96762,1200,2,21459.0
105350,BMW,Petrol,Automatic,First,2013,42495,1200,0,28867.0
105351,Toyota,Diesel,Automatic,Second,2018,47476,1600,0,23595.0
105352,Hyundai,Diesel,Manual,Second,2014,33894,1000,2,6113.0
105353,Honda,Hybrid,Automatic,First,2012,60958,1800,0,20469.0
105354,Volkswagen,Hybrid,Manual,Second,2023,112334,2200,0,29266.0
105355,Ford,Diesel,Automatic,Second,2018,78515,1200,0,18295.0
105356,Kia,Petrol,Automatic,Second,2016,114718,1800,1,12743.0
105357,Kia,Diesel,Manual,First,2022,112481,1600,0,17189.0
105358,Ford,Hybrid,Automatic,First,2023,106202,2000,0,27795.0
105359,BMW,Hybrid,Automatic,First,2018,115713,1000,1,28919.0
105360,Honda,Petrol,Automatic,First,2012,64854,1000,0,15384.0
105361,BMW,Petrol,Automatic,Second,2016,70201,1200,0,28887.0
105362,Volkswagen,Hybrid,Automatic,Third,2013,23648,1600,0,19890.0
105363,Honda,Petrol,Manual,Second,2012,82728,1000,0,12045.0
105364,Ford,Petrol,Manual,First,2017,72187,1800,0,16381.0
105365,BMW,Petrol,Automatic,First,2023,124966,2000,0,36424.0
105366,Audi,Diesel,Automatic,Second,2016,54317,3500,0,33155.0
105367,Toyota,Electric,Manual,First,2015,34126,1600,0,26975.0
105368,Hyundai,Diesel,Automatic,First,2012,21465,2200,0,18582.0
105369,Nissan,Petrol,Automatic,Second,2016,106544,1800,1,15133.0
105370,Hyundai,Petrol,Manual,Third,2018,70412,3000,0,18303.0
105371,Volkswagen,Petrol,Manual,Second,2012,55983,3000,0,17807.0
105372,BMW,Diesel,Manual,First,2015,72068,1600,0,24424.0
105373,Mercedes,Diesel,Manual,First,2017,26981,3500,0,40094.0
105374,Honda,Petrol,Manual,Second,2024,25684,2000,1,31838.0
105375,BMW,Diesel,Automatic,Third,2019,116896,1200,1,22259.0
105376,Honda,Diesel,Manual,Third,2018,70826,1200,1,18187.0
105377,Nissan,Petrol,Automatic,First,2018,77412,1400,0,13881.0
105378,Audi,Petrol,Automatic,Second,2019,65253,3500,0,35248.0
105379,Hyundai,Electric,Automatic,First,2024,46050,1200,0,27279.0
105380,Toyota,Petrol,Manual,First,2018,46034,3000,0,28928.0
105381,Nissan,Hybrid,Automatic,First,2024,33993,1600,0,30612.0
105382,Nissan,Diesel,Manual,Third,2015,99196,1800,0,13727.0
105383,Hyundai,Hybrid,Manual,First,2022,79300,1200,0,22894.0
105384,Nissan,Hybrid,Automatic,First,2017,48942,2500,1,24086.0
105385,Mercedes,Diesel,Manual,Third,2023,87146,2500,2,35328.0
105386,Mercedes,Hybrid,Manual,First,2013,40642,2200,0,32349.0
105387,Kia,Electric,Manual,First,2019,95659,2200,0,24264.0
105388,Kia,Diesel,Automatic,Second,2014,39845,2200,0,15678.0
105389,Mercedes,Petrol,Manual,Second,2015,69633,2500,0,32429.0
105390,Ford,Petrol,Manual,First,2013,44651,1600,1,16897.0
105391,Audi,Hybrid,Automatic,Third,2020,109337,2000,0,35415.0
105392,Honda,Diesel,Automatic,First,2013,108376,2500,1,17028.0
105393,Audi,Petrol,Automatic,Third,2025,86924,2500,0,38964.0
105394,Volkswagen,Petrol,Manual,Second,2024,62790,1600,0,25614.0
105395,Nissan,Diesel,Automatic,First,2017,50734,1000,1,12690.0
105396,Toyota,Petrol,Automatic,Second,2014,71436,1200,1,15295.0
105397,Nissan,Diesel,Manual,First,2023,43974,1600,1,25310.0
105398,Audi,Diesel,Automatic,First,2017,91692,3000,0,31100.0
105399,Mercedes,Diesel,Manual,Third,2015,59120,1400,0,24029.0
105400,Hyundai,Petrol,Automatic,First,2024,67975,1800,0,24455.0
105401,Volkswagen,Petrol,Automatic,First,2019,72455,1000,1,20248.0
105402,Mercedes,Petrol,Automatic,First,2014,111491,1800,0,28216.0
105403,Audi,Petrol,Manual,First,2019,63589,1000,0,31361.0
105404,Hyundai,Diesel,Manual,Second,2014,119222,2000,1,8244.0
105405,Toyota,Diesel,Manual,Third,2025,91022,1000,0,25968.0
105406,Audi,Petrol,Manual,First,2016,90843,1200,1,22427.0
105407,Honda,Petrol,Automatic,First,2022,46588,3000,0,34790.0
105408,BMW,Petrol,Automatic,First,2024,29159,1400,0,39661.0
105409,Hyundai,Electric,Automatic,First,2013,67755,3000,0,25904.0
105410,Audi,Diesel,Automatic,First,2017,33140,1600,0,30980.0
105411,Mercedes,Hybrid,Manual,First,2018,11236,1800,1,35322.0
105412,Honda,Hybrid,Automatic,First,2019,51004,2200,1,30841.0
105413,Ford,Diesel,Manual,Second,2024,16376,1600,0,27924.0
105414,Hyundai,Diesel,Manual,Third,2015,94288,3500,0,17045.0
105415,Honda,Petrol,Automatic,Second,2020,31105,3500,0,34508.0
